case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
arithmetic_add_add_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w2,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w2,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w2,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
arithmetic_add_add_w3,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w3,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
arithmetic_add_add_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w4,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_add_add_w6,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w6,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 18 inputs; limit is 8
arithmetic_add_add_w8,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_add_add_w8,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 24 inputs; limit is 8
arithmetic_affine_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
arithmetic_affine_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
arithmetic_affine_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w2.blif,0.000000,copied source BLIF
arithmetic_affine_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w2.blif,0.054367,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w2.blif"""
arithmetic_affine_w2,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w2.blif,0.038020,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w2.blif"""
arithmetic_affine_w2,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w2.blif,0.024385,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w2.blif"""
arithmetic_affine_w2,resub,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w2.blif,0.022704,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w2.blif"""
arithmetic_affine_w2,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w2.blif,0.035699,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic"
arithmetic_affine_w2,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w2.blif,0.033430,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/re"
arithmetic_affine_w2,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w2.blif,0.024863,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w2.blif"""
arithmetic_affine_w2,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w2.blif,0.032785,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/bl"
arithmetic_affine_w3,identity,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w3.blif,0.000000,copied source BLIF
arithmetic_affine_w3,balance,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w3.blif,0.032761,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w3.blif"""
arithmetic_affine_w3,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w3.blif,0.038337,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w3.blif"""
arithmetic_affine_w3,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w3.blif,0.034879,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w3.blif"""
arithmetic_affine_w3,resub,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w3.blif,0.034970,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w3.blif"""
arithmetic_affine_w3,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w3.blif,0.035595,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic"
arithmetic_affine_w3,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w3.blif,0.037748,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/re"
arithmetic_affine_w3,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w3.blif,0.033917,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w3.blif"""
arithmetic_affine_w3,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w3.blif,0.034705,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/bl"
arithmetic_affine_w4,identity,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w4.blif,0.000000,copied source BLIF
arithmetic_affine_w4,balance,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w4.blif,0.034384,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w4.blif"""
arithmetic_affine_w4,rewrite,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w4.blif,0.034215,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/arithmetic_affine_w4.blif"""
arithmetic_affine_w4,refactor,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w4.blif,0.034244,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/arithmetic_affine_w4.blif"""
arithmetic_affine_w4,resub,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w4.blif,0.033379,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/arithmetic_affine_w4.blif"""
arithmetic_affine_w4,resyn,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic_affine_w4.blif,0.040466,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/arithmetic"
arithmetic_affine_w4,resyn2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/arithmetic_affine_w4.blif,0.035192,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/re"
arithmetic_affine_w4,dc2,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w4.blif,0.035656,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/arithmetic_affine_w4.blif"""
arithmetic_affine_w4,compress2rs,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w4.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/arithmetic_affine_w4.blif,0.036445,"======== ABC command line ""read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/bl"
arithmetic_affine_w6,identity,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w6.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_affine_w6.blif,0.000000,copied source BLIF
arithmetic_affine_w6,balance,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_affine_w6.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
