case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
arithmetic_affine_w3,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":6}]","{""a"":3}","{""y"":6}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w3.blif,true,7,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_affine_w4,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":7}]","{""a"":4}","{""y"":7}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w4.blif,true,9,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_affine_w6,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":9}]","{""a"":6}","{""y"":9}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w6.v,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w6.blif,true,13,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_affine_w8,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":11}]","{""a"":8}","{""y"":11}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w8.v,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w8.blif,true,17,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_bilinear_w2,arithmetic,bilinear,(a * b) + (c * d),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""c"",""role"":""data"",""width"":2},{""name"":""d"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":5}]","{""a"":2,""b"":2,""c"":2,""d"":2}","{""y"":5}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_bilinear_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_bilinear_w2.blif,true,8,"{""expression"":""(a * b) + (c * d)"",""kind"":""single_rtl_expression"",""operator"":""bilinear""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""c_0"",""c_1"",""d_0"",""d_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b"",""c"",""d""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_bilinear_w3,arithmetic,bilinear,(a * b) + (c * d),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""c"",""role"":""data"",""width"":3},{""name"":""d"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":7}]","{""a"":3,""b"":3,""c"":3,""d"":3}","{""y"":7}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_bilinear_w3.v,,false,18,"{""expression"":""(a * b) + (c * d)"",""kind"":""single_rtl_expression"",""operator"":""bilinear""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""c_0"",""c_1"",""c_2"",""d_0"",""d_1"",""d_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a"",""b"",""c"",""d""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_bilinear_w4,arithmetic,bilinear,(a * b) + (c * d),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""c"",""role"":""data"",""width"":4},{""name"":""d"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":9}]","{""a"":4,""b"":4,""c"":4,""d"":4}","{""y"":9}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_bilinear_w4.v,,false,32,"{""expression"":""(a * b) + (c * d)"",""kind"":""single_rtl_expression"",""operator"":""bilinear""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""c_0"",""c_1"",""c_2"",""c_3"",""d_0"",""d_1"",""d_2"",""d_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b"",""c"",""d""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w12,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":14}]","{""a"":12}","{""y"":14}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w12.v,,false,24,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w16,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":18}]","{""a"":16}","{""y"":18}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w16.v,,false,32,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w2,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2}","{""y"":4}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w2.blif,true,4,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w3,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":5}]","{""a"":3}","{""y"":5}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w3.blif,true,6,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w4,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":6}]","{""a"":4}","{""y"":6}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w4.blif,true,8,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w6,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":8}]","{""a"":6}","{""y"":8}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w6.v,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w6.blif,true,12,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_constant_multiply_w8,arithmetic,constant_multiply,a * 3,"[{""name"":""a"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":10}]","{""a"":8}","{""y"":10}",unsigned,none,none,"{""multiplier"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_constant_multiply_w8.v,benchmarks/semantic_recovery/blif/source/arithmetic_constant_multiply_w8.blif,true,16,"{""expression"":""a * 3"",""kind"":""single_rtl_expression"",""operator"":""constant_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_full_multiply_w2,arithmetic,full_multiply,a * b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2,""b"":2}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_full_multiply_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w2.blif,true,4,"{""expression"":""a * b"",""kind"":""single_rtl_expression"",""operator"":""full_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_full_multiply_w3,arithmetic,full_multiply,a * b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":6}]","{""a"":3,""b"":3}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_full_multiply_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w3.blif,true,9,"{""expression"":""a * b"",""kind"":""single_rtl_expression"",""operator"":""full_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_full_multiply_w4,arithmetic,full_multiply,a * b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":8}]","{""a"":4,""b"":4}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_full_multiply_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_full_multiply_w4.blif,true,16,"{""expression"":""a * b"",""kind"":""single_rtl_expression"",""operator"":""full_multiply""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_mixed_width_add_w3,arithmetic,mixed_width_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":3,""b"":2}","{""y"":4}",unsigned,none,zero_extend_b,{},[],benchmarks/semantic_recovery/rtl/arithmetic_mixed_width_add_w3.v,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w3.blif,true,3,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""mixed_width_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_mixed_width_add_w4,arithmetic,mixed_width_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":5}]","{""a"":4,""b"":3}","{""y"":5}",unsigned,none,zero_extend_b,{},[],benchmarks/semantic_recovery/rtl/arithmetic_mixed_width_add_w4.v,benchmarks/semantic_recovery/blif/source/arithmetic_mixed_width_add_w4.blif,true,4,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""mixed_width_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_mixed_width_add_w8,arithmetic,mixed_width_add,a + b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":7}]","[{""name"":""y"",""width"":9}]","{""a"":8,""b"":7}","{""y"":9}",unsigned,none,zero_extend_b,{},[],benchmarks/semantic_recovery/rtl/arithmetic_mixed_width_add_w8.v,,false,8,"{""expression"":""a + b"",""kind"":""single_rtl_expression"",""operator"":""mixed_width_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_multiply_accumulate_w2,arithmetic,multiply_accumulate,(a * b) + c,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""c"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":5}]","{""a"":2,""b"":2,""c"":4}","{""y"":5}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_multiply_accumulate_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_multiply_accumulate_w2.blif,true,8,"{""expression"":""(a * b) + c"",""kind"":""single_rtl_expression"",""operator"":""multiply_accumulate""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""c_0"",""c_1"",""c_2"",""c_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
