region_id,valid,errors,warnings,derived_bi,derived_bo,missing_region_nodes,extra_region_nodes,missing_bi,extra_bi,missing_bo,extra_bo,incoming_bypass_edges,outgoing_bypass_edges,whole_design_region,region_fraction_of_design
arithmetic_affine_w6__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w6__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__balance__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__balance__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__dc2__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__dc2__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__identity__ground_truth_region,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""]","[""y_0"",""y_1"",""y_10"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9""]",[],[],[],[],[],[],[],[],true,1.0
arithmetic_affine_w8__identity__whole_output_cone,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7""]","[""y_0"",""y_1"",""y_10"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9""]",[],[],[],[],[],[],[],[],true,1.0
arithmetic_affine_w8__refactor__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__refactor__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__resub__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__resub__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__resyn__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__resyn__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__resyn2__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__resyn2__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_affine_w8__rewrite__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_affine_w8__rewrite__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__balance__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__balance__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__compress2rs__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__compress2rs__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__dc2__ground_truth_region,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__dc2__whole_output_cone,false,,,,,,,,,,,,,,
arithmetic_bilinear_w2__identity__ground_truth_region,true,[],"[""whole_design_region""]","[""a_0"",""a_1"",""b_0"",""b_1"",""c_0"",""c_1"",""d_0"",""d_1""]","[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""]",[],[],[],[],[],[],[],[],true,1.0
