seed_id,source_result,split,candidate_status,proof_status,replacement_status,boundary_status,failure_stage,failure_reason,schema_version
real_seed_0041,rejected,heldout,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0042,rejected,heldout,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0043,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0044,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0045,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0046,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
fresh_structural_seed_0001,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0002,fresh_source_blind_structural_seed,heldout,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0003,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0004,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0005,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0006,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0007,fresh_source_blind_structural_seed,heldout,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0008,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0009,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0010,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0011,fresh_source_blind_structural_seed,heldout,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
fresh_structural_seed_0012,fresh_source_blind_structural_seed,dev,structural_seed_recorded,not_attempted_no_semantic_hypothesis,not_attempted_no_verified_module,not_restored,semantic_module_synthesis,fresh_seed_no_verified_multi_output_semantic_module_under_bounds,joint_real_benchmark_result_v1
