case_id,benchmark,optimization,coi_name,cut_id,target_impl_node,cut_size,impl_leaf_nodes,spec_leaf_nodes,leaf_mapping_categories,leaf_polarities,all_leaves_globally_formal,cut_depth,cut_support_size,estimated_truth_table_cost,cut_rank,validation_status,failure_reason
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut4,new_n19,1,b0,b0,exact_signature_match,same,True,3,1,2,4,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut5,new_n19,2,cin;new_n15,cin;new_n24,exact_signature_match;exact_signature_match,same;same,True,2,3,4,5,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut10,new_n19,2,a0;b0,a0;b0,exact_signature_match;exact_signature_match,same;same,True,3,2,4,6,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut6,new_n19,2,a0;cin,a0;cin,exact_signature_match;exact_signature_match,same;same,True,3,2,4,7,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut8,new_n19,2,a0;new_n15,a0;new_n24,exact_signature_match;exact_signature_match,same;same,True,3,2,4,8,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut7,new_n19,2,b0;cin,b0;cin,exact_signature_match;exact_signature_match,same;same,True,3,2,4,9,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut9,new_n19,2,b0;new_n15,b0;new_n24,exact_signature_match;exact_signature_match,same;same,True,3,2,4,10,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut13,new_n19,3,a0;b0;cin,a0;b0;cin,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,11,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut14,new_n19,3,a0;b0;new_n15,a0;b0;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,2,8,12,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut11,new_n19,3,a0;cin;new_n15,a0;cin;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,13,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut12,new_n19,3,b0;cin;new_n15,b0;cin;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,14,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut1,new_n17,1,new_n15,new_n24,exact_signature_match,same,True,1,2,2,1,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut2,new_n17,1,a0,a0,exact_signature_match,same,True,2,1,2,2,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut3,new_n17,1,b0,b0,exact_signature_match,same,True,2,1,2,3,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut6,new_n17,2,a0;b0,a0;b0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,4,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut4,new_n17,2,a0;new_n15,a0;new_n24,exact_signature_match;exact_signature_match,same;same,True,2,2,4,5,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut5,new_n17,2,b0;new_n15,b0;new_n24,exact_signature_match;exact_signature_match,same;same,True,2,2,4,6,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n17|cut7,new_n17,3,a0;b0;new_n15,a0;b0;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,2,2,8,7,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut1,new_n19,1,cin,cin,exact_signature_match,same,True,1,1,2,1,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut2,new_n19,1,new_n15,new_n24,exact_signature_match,same,True,2,2,2,2,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut3,new_n19,1,a0,a0,exact_signature_match,same,True,3,1,2,3,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut4,new_n19,1,b0,b0,exact_signature_match,same,True,3,1,2,4,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut5,new_n19,2,cin;new_n15,cin;new_n24,exact_signature_match;exact_signature_match,same;same,True,2,3,4,5,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut10,new_n19,2,a0;b0,a0;b0,exact_signature_match;exact_signature_match,same;same,True,3,2,4,6,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut6,new_n19,2,a0;cin,a0;cin,exact_signature_match;exact_signature_match,same;same,True,3,2,4,7,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut8,new_n19,2,a0;new_n15,a0;new_n24,exact_signature_match;exact_signature_match,same;same,True,3,2,4,8,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut7,new_n19,2,b0;cin,b0;cin,exact_signature_match;exact_signature_match,same;same,True,3,2,4,9,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut9,new_n19,2,b0;new_n15,b0;new_n24,exact_signature_match;exact_signature_match,same;same,True,3,2,4,10,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut13,new_n19,3,a0;b0;cin,a0;b0;cin,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,11,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut14,new_n19,3,a0;b0;new_n15,a0;b0;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,2,8,12,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut11,new_n19,3,a0;cin;new_n15,a0;cin;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,13,candidate,
generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,generated_adder_4,resyn2,adder_bit1_carry_sum_region,new_n19|cut12,new_n19,3,b0;cin;new_n15,b0;cin;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,14,candidate,
generated_mux_tree_4|mux_tree_root|dc2|new_n10,generated_mux_tree_4,dc2,mux_tree_root,new_n10|cut1,new_n10,1,new_n9,new_n8,exact_signature_match,same,True,1,2,2,1,candidate,
generated_mux_tree_4|mux_tree_root|dc2|new_n10,generated_mux_tree_4,dc2,mux_tree_root,new_n10|cut2,new_n10,1,s0,s0,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_4|mux_tree_root|dc2|new_n10,generated_mux_tree_4,dc2,mux_tree_root,new_n10|cut3,new_n10,2,new_n9;s0,new_n8;s0,exact_signature_match;exact_signature_match,same;same,True,1,3,4,3,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n12,generated_mux_tree_4,resyn2,mux_tree_root,new_n12|cut1,new_n12,1,d1,d1,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n12,generated_mux_tree_4,resyn2,mux_tree_root,new_n12|cut2,new_n12,1,s1,s1,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n12,generated_mux_tree_4,resyn2,mux_tree_root,new_n12|cut3,new_n12,2,d1;s1,d1;s1,exact_signature_match;exact_signature_match,same;same,True,1,2,4,3,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n9,generated_mux_tree_4,resyn2,mux_tree_root,new_n9|cut1,new_n9,1,d2,d2,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n9,generated_mux_tree_4,resyn2,mux_tree_root,new_n9|cut2,new_n9,1,s1,s1,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n9,generated_mux_tree_4,resyn2,mux_tree_root,new_n9|cut3,new_n9,2,d2;s1,d2;s1,exact_signature_match;exact_signature_match,same;same,True,1,2,4,3,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut1,new_n11,1,s0,s0,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut2,new_n11,1,d2,d2,exact_signature_match,same,True,3,1,2,2,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut3,new_n11,1,d3,d3,exact_signature_match,same,True,3,1,2,3,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut4,new_n11,1,s1,s1,exact_signature_match,same,True,3,1,2,4,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut8,new_n11,2,d2;d3,d2;d3,exact_signature_match;exact_signature_match,same;same,True,3,2,4,5,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut5,new_n11,2,d2;s0,d2;s0,exact_signature_match;exact_signature_match,same;same,True,3,2,4,6,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut9,new_n11,2,d2;s1,d2;s1,exact_signature_match;exact_signature_match,same;same,True,3,2,4,7,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut6,new_n11,2,d3;s0,d3;s0,exact_signature_match;exact_signature_match,same;same,True,3,2,4,8,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut10,new_n11,2,d3;s1,d3;s1,exact_signature_match;exact_signature_match,same;same,True,3,2,4,9,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut7,new_n11,2,s0;s1,s0;s1,exact_signature_match;exact_signature_match,same;same,True,3,2,4,10,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut11,new_n11,3,d2;d3;s0,d2;d3;s0,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,11,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut14,new_n11,3,d2;d3;s1,d2;d3;s1,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,12,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut12,new_n11,3,d2;s0;s1,d2;s0;s1,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,13,candidate,
generated_mux_tree_4|mux_tree_root|resyn2|new_n11,generated_mux_tree_4,resyn2,mux_tree_root,new_n11|cut13,new_n11,3,d3;s0;s1,d3;s0;s1,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,14,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n18,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n18|cut1,new_n18,1,d6,d6,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n18,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n18|cut2,new_n18,1,s0,s0,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n18,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n18|cut3,new_n18,2,d6;s0,d6;s0,exact_signature_match;exact_signature_match,same;same,True,1,2,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n24,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n24|cut1,new_n24,1,d5,d5,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n24,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n24|cut2,new_n24,1,s0,s0,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n24,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n24|cut3,new_n24,2,d5;s0,d5;s0,exact_signature_match;exact_signature_match,same;same,True,1,2,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n27,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n27|cut1,new_n27,1,d0,d0,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n27,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n27|cut2,new_n27,1,s0,s0,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n27,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n27|cut3,new_n27,2,d0;s0,d0;s0,exact_signature_match;exact_signature_match,same;same,True,1,2,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n28,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n28|cut1,new_n28,1,d4,d4,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n28,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n28|cut2,new_n28,1,s0,s0,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n28,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n28|cut3,new_n28,2,d4;s0,d4;s0,exact_signature_match;exact_signature_match,same;same,True,1,2,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut1,new_n15,1,s2,s2,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut2,new_n15,1,d7,d7,exact_signature_match,same,True,2,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut3,new_n15,1,s0,s0,exact_signature_match,same,True,2,1,2,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut6,new_n15,2,d7;s0,d7;s0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,4,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut4,new_n15,2,d7;s2,d7;s2,exact_signature_match;exact_signature_match,same;same,True,2,2,4,5,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut5,new_n15,2,s0;s2,s0;s2,exact_signature_match;exact_signature_match,same;same,True,2,2,4,6,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n15|cut7,new_n15,3,d7;s0;s2,d7;s0;s2,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,2,3,8,7,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut1,new_n19,1,d2,d2,exact_signature_match,same,True,2,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut2,new_n19,1,d6,d6,exact_signature_match,same,True,2,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut3,new_n19,1,s0,s0,exact_signature_match,same,True,2,1,2,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut4,new_n19,2,d2;d6,d2;d6,exact_signature_match;exact_signature_match,same;same,True,2,2,4,4,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut5,new_n19,2,d2;s0,d2;s0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,5,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut6,new_n19,2,d6;s0,d6;s0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,6,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n19|cut7,new_n19,3,d2;d6;s0,d2;d6;s0,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,2,3,8,7,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut1,new_n29,1,d0,d0,exact_signature_match,same,True,2,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut2,new_n29,1,d4,d4,exact_signature_match,same,True,2,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut3,new_n29,1,s0,s0,exact_signature_match,same,True,2,1,2,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut4,new_n29,2,d0;d4,d0;d4,exact_signature_match;exact_signature_match,same;same,True,2,2,4,4,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut5,new_n29,2,d0;s0,d0;s0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,5,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut6,new_n29,2,d4;s0,d4;s0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,6,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n29|cut7,new_n29,3,d0;d4;s0,d0;d4;s0,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,2,3,8,7,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut1,new_n20,1,s2,s2,exact_signature_match,same,True,1,1,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut2,new_n20,1,d2,d2,exact_signature_match,same,True,3,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut3,new_n20,1,d6,d6,exact_signature_match,same,True,3,1,2,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut4,new_n20,1,s0,s0,exact_signature_match,same,True,3,1,2,4,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut8,new_n20,2,d2;d6,d2;d6,exact_signature_match;exact_signature_match,same;same,True,3,2,4,5,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut9,new_n20,2,d2;s0,d2;s0,exact_signature_match;exact_signature_match,same;same,True,3,2,4,6,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut5,new_n20,2,d2;s2,d2;s2,exact_signature_match;exact_signature_match,same;same,True,3,2,4,7,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut10,new_n20,2,d6;s0,d6;s0,exact_signature_match;exact_signature_match,same;same,True,3,2,4,8,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut6,new_n20,2,d6;s2,d6;s2,exact_signature_match;exact_signature_match,same;same,True,3,2,4,9,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut7,new_n20,2,s0;s2,s0;s2,exact_signature_match;exact_signature_match,same;same,True,3,2,4,10,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut14,new_n20,3,d2;d6;s0,d2;d6;s0,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,11,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut11,new_n20,3,d2;d6;s2,d2;d6;s2,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,12,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut12,new_n20,3,d2;s0;s2,d2;s0;s2,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,13,candidate,
generated_mux_tree_8|mux_tree_upper_root|dc2|new_n20,generated_mux_tree_8,dc2,mux_tree_upper_root,new_n20|cut13,new_n20,3,d6;s0;s2,d6;s0;s2,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,3,3,8,14,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n15,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n15|cut1,new_n15,1,new_n13,new_n16,exact_signature_match,same,True,1,2,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n15,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n15|cut2,new_n15,1,s1,s1,exact_signature_match,same,True,1,1,2,2,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n15,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n15|cut3,new_n15,2,new_n13;s1,new_n16;s1,exact_signature_match;exact_signature_match,same;same,True,1,3,4,3,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n19,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n19|cut1,new_n19,1,new_n17,new_n13,exact_signature_match,same,True,1,2,2,1,candidate,
generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n19,generated_mux_tree_8,resyn2,mux_tree_upper_root,new_n19|cut2,new_n19,1,s1,s1,exact_signature_match,same,True,1,1,2,2,candidate,
