prediction_id,trajectory_id,checkpoint_id,checkpoint_index,method,candidate_signal,support_size,fanin_signature,source_blind,schema_version
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0011,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n8,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0012,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0013,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,y0,2,c00d181dd2b6fe1b,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0000,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n10,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0001,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0002,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0003,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0004,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n14,2,96309948bae0e559,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0005,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n15,2,8be89491cf091e72,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0006,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n16,2,347b3b9bfaa32cf3,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0007,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n17,2,a5809e43b5bccb94,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0008,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0009,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0010,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0011,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n8,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0012,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1__node_0013,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp002_balance_1,2,blind_structural_scan,y0,2,c00d181dd2b6fe1b,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0000,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n10,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0001,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n11,2,3d40a13cbbe20984,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0002,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0003,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0004,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0005,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n8,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0006,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,new_n9,2,194133ce3dc05559,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1__node_0007,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp003_rewrite_1,3,blind_structural_scan,y0,2,1563f33e4e64b1f7,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp000_source__node_0000,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp000_source,0,blind_structural_scan,m0,3,1bb438309d41ed61,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp000_source__node_0001,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp000_source,0,blind_structural_scan,y0,4,e52684901fe3daf8,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0000,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n10,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0001,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0002,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0003,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0004,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n14,2,96309948bae0e559,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0005,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n15,2,8be89491cf091e72,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0006,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n16,2,347b3b9bfaa32cf3,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0007,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n17,2,a5809e43b5bccb94,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0008,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0009,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0010,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0011,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n8,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0012,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1__node_0013,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp001_strash_1,1,blind_structural_scan,y0,2,c00d181dd2b6fe1b,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0000,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n10,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0001,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n11,2,3d40a13cbbe20984,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0002,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0003,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0004,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0005,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n8,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0006,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,new_n9,2,194133ce3dc05559,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1__node_0007,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp002_rewrite_1,2,blind_structural_scan,y0,2,1563f33e4e64b1f7,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1__node_0000,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1__node_0001,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1__node_0002,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1__node_0003,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n8,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1__node_0004,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,new_n9,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1__node_0005,controlled__controlled_xor_factor__rewrite_then_balance,controlled__controlled_xor_factor__rewrite_then_balance__cp003_balance_1,3,blind_structural_scan,y0,2,4b46ca2c53b0e142,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp000_source__node_0000,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp000_source,0,blind_structural_scan,m0,3,1bb438309d41ed61,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp000_source__node_0001,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp000_source,0,blind_structural_scan,y0,4,e52684901fe3daf8,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0000,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n10,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0001,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0002,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0003,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0004,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n14,2,96309948bae0e559,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0005,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n15,2,8be89491cf091e72,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0006,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n16,2,347b3b9bfaa32cf3,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0007,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n17,2,a5809e43b5bccb94,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0008,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0009,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0010,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0011,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n8,2,ef0a4e2112e28d0d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0012,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,new_n9,2,0556d19d64f41759,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1__node_0013,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp001_strash_1,1,blind_structural_scan,y0,2,c00d181dd2b6fe1b,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0000,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n10,2,051a7685b3c4d23c,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0001,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n11,2,c523e46975e5b02b,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0002,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n12,2,24065f84682444cc,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0003,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n5,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0004,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n6,2,cb58b9c886333bd2,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0005,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0006,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n8,2,17bc1a68ddb7be78,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0007,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,new_n9,2,d4604012c6596dbc,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1__node_0008,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp002_refactor_1,2,blind_structural_scan,y0,2,0ec4143b0c9c030d,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1__node_0000,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n5,2,cb58b9c886333bd2,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1__node_0001,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n6,2,b1523796aff9db06,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1__node_0002,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1__node_0003,controlled__controlled_xor_factor__refactor_dc2,controlled__controlled_xor_factor__refactor_dc2__cp003_dc2_1,3,blind_structural_scan,new_n8,2,17bc1a68ddb7be78,true,semantic_recoverability_frontier_v1
